Id,WnvPresent
65314,0.019207488083
65315,0.0186532371504
65316,0.0165843848085
65317,0.0186330500085
65318,0.0186532371504
65319,0.0165386895062
65320,0.0186532371504
65321,0.0186532371504
65322,0.0186532371504
65323,0.0192522644712
65324,0.0172110865478
65325,0.0192597517479
65326,0.0192522644712
65327,0.0171653912456
65328,0.0192522644712
65329,0.0192522644712
65330,0.0192522644712
65331,0.0196369864056
65332,0.0174753884138
65333,0.0196444736824
65334,0.0196369864056
65335,0.0174296931115
65336,0.0196369864056
65337,0.0196369864056
65338,0.0196369864056
65339,0.0191726777455
65340,0.016983405335
65341,0.0191524906036
65342,0.0191726777455
65343,0.0169377100328
65344,0.0191726777455
65345,0.0191726777455
65346,0.0191726777455
65347,0.0181457112223
65348,0.01605902384
65349,0.0181255240804
65350,0.0181457112223
65351,0.0160133285377
65352,0.0181457112223
65353,0.0181457112223
65354,0.0181457112223
65355,0.0181457112223
65356,0.01605902384
65357,0.0181255240804
65358,0.0181457112223
65359,0.0160133285377
65360,0.0181457112223
65361,0.0181457112223
65362,0.0181457112223
65363,0.0201457462298
65364,0.0179841482379
65365,0.0201532335065
65366,0.0201457462298
65367,0.0179384529356
65368,0.0201457462298
65369,0.0201457462298
65370,0.0201457462298
65371,0.0238513335121
65372,0.0210278762755
65373,0.0232836351388
65374,0.0238513335121
65375,0.0209257568942
65376,0.0238513335121
65377,0.0238513335121
65378,0.0238513335121
65379,0.0290080273556
65380,0.0257930782014
65381,0.028120184402
65382,0.0290080273556
65383,0.02569095882
65384,0.0290080273556
65385,0.0290080273556
65386,0.0290080273556
65387,0.0204769414473
65388,0.018329030917
65389,0.0202791345621
65390,0.0204769414473
65391,0.0182269115357
65392,0.0204769414473
65393,0.0204769414473
65394,0.0204769414473
65395,0.0228096971084
65396,0.020880937455
65397,0.0233116829151
65398,0.0228096971084
65399,0.0208352421527
65400,0.0228096971084
65401,0.0228096971084
65402,0.0228096971084
65403,0.0192647761285
65404,0.0171031781366
65405,0.0192722634052
65406,0.0192647761285
65407,0.0170574828343
65408,0.0192647761285
65409,0.0192647761285
65410,0.0192647761285
65411,0.0192852910914
65412,0.0171236930996
65413,0.0192927783681
65414,0.0192852910914
65415,0.0170779977973
65416,0.0192852910914
65417,0.0192852910914
65418,0.0192852910914
65419,0.0192687804983
65420,0.0171071825064
65421,0.019276267775
65422,0.0192687804983
65423,0.0170614872042
65424,0.0192687804983
65425,0.0192687804983
65426,0.0192687804983
65427,0.0192687804983
65428,0.0171071825064
65429,0.019276267775
65430,0.0192687804983
65431,0.0170614872042
65432,0.0192687804983
65433,0.0192687804983
65434,0.0192687804983
65435,0.0197098157096
65436,0.0182637871915
65437,0.0205173029863
65438,0.0197098157096
65439,0.0182180918892
65440,0.0197098157096
65441,0.0197098157096
65442,0.0197098157096
65443,0.0197098157096
65444,0.0182637871915
65445,0.0205173029863
65446,0.0197098157096
65447,0.0182180918892
65448,0.0197098157096
65449,0.0197098157096
65450,0.0197098157096
65451,0.0192687804983
65452,0.0171071825064
65453,0.019276267775
65454,0.0192687804983
65455,0.0170614872042
65456,0.0192687804983
65457,0.0192687804983
65458,0.0192687804983
65459,0.0192852910914
65460,0.0171236930996
65461,0.0192927783681
65462,0.0192852910914
65463,0.0170779977973
65464,0.0192852910914
65465,0.0192852910914
65466,0.0192852910914
65467,0.0187678185634
65468,0.0166302980963
65469,0.0187476314215
65470,0.0187678185634
65471,0.016584602794
65472,0.0187678185634
65473,0.0187678185634
65474,0.0187678185634
65475,0.0188484347301
65476,0.0166285613218
65477,0.0188282475882
65478,0.0188484347301
65479,0.0165828660196
65480,0.0188484347301
65481,0.0188484347301
65482,0.0188484347301
65483,0.0231399320438
65484,0.0220470049911
65485,0.0245309100986
65486,0.0231399320438
65487,0.0220013096888
65488,0.0231399320438
65489,0.0231399320438
65490,0.0231399320438
65491,0.0192687804983
65492,0.0171071825064
65493,0.019276267775
65494,0.0192687804983
65495,0.0170614872042
65496,0.0192687804983
65497,0.0192687804983
65498,0.0192687804983
65499,0.0197098157096
65500,0.0182637871915
65501,0.0205173029863
65502,0.0197098157096
65503,0.0182180918892
65504,0.0197098157096
65505,0.0197098157096
65506,0.0197098157096
65507,0.0186593483777
65508,0.0164700759672
65509,0.0186391612358
65510,0.0186593483777
65511,0.0164243806649
65512,0.0186593483777
65513,0.0186593483777
65514,0.0186593483777
65515,0.0197098157096
65516,0.0182637871915
65517,0.0205173029863
65518,0.0197098157096
65519,0.0182180918892
65520,0.0197098157096
65521,0.0197098157096
65522,0.0197098157096
65523,0.024930250403
65524,0.0226520097934
65525,0.0242804122017
65526,0.024930250403
65527,0.0225378214465
65528,0.024930250403
65529,0.024930250403
65530,0.024930250403
65531,0.0281780211316
65532,0.0252049901811
65533,0.0276402675968
65534,0.0281780211316
65535,0.0251028707998
65536,0.0281780211316
65537,0.0281780211316
65538,0.0281780211316
65539,0.0182103743615
65540,0.0161236869792
65541,0.0181901872196
65542,0.0182103743615
65543,0.0160779916769
65544,0.0182103743615
65545,0.0182103743615
65546,0.0182103743615
65547,0.0243032212424
65548,0.0240379686083
65549,0.0265218737158
65550,0.0243032212424
65551,0.023992273306
65552,0.0243032212424
65553,0.0243032212424
65554,0.0243032212424
65555,0.0387924456567
65556,0.0343294909753
65557,0.0357482999475
65558,0.0387924456567
65559,0.034143874057
65560,0.0387924456567
65561,0.0387924456567
65562,0.0387924456567
65563,0.0416134346079
65564,0.0416134346079
65565,0.0416134346079
65566,0.0416134346079
65567,0.0416134346079
65568,0.0416134346079
65569,0.0368118934002
65570,0.0368118934002
65571,0.037633629984
65572,0.0416134346079
65573,0.0366262764819
65574,0.0416134346079
65575,0.0416134346079
65576,0.0416134346079
65577,0.0391450119106
65578,0.0347120894936
65579,0.0353911959872
65580,0.0391450119106
65581,0.0345264725754
65582,0.0391450119106
65583,0.0391450119106
65584,0.0391450119106
65585,0.0186758589708
65586,0.0164559855625
65587,0.0186556718289
65588,0.0186758589708
65589,0.0164102902603
65590,0.0186758589708
65591,0.0186758589708
65592,0.0186758589708
65593,0.0181457112223
65594,0.0161840407104
65595,0.0181255240804
65596,0.0181457112223
65597,0.0161383454081
65598,0.0181457112223
65599,0.0181457112223
65600,0.0181457112223
65601,0.0220575377092
65602,0.0200705026394
65603,0.0225318490974
65604,0.0220575377092
65605,0.0200248073372
65606,0.0220575377092
65607,0.0220575377092
65608,0.0220575377092
65609,0.0192687804983
65610,0.0171071825064
65611,0.019276267775
65612,0.0192687804983
65613,0.0170614872042
65614,0.0192687804983
65615,0.0192687804983
65616,0.0192687804983
65617,0.0192687804983
65618,0.0171071825064
65619,0.019276267775
65620,0.0192687804983
65621,0.0170614872042
65622,0.0192687804983
65623,0.0192687804983
65624,0.0192687804983
65625,0.023881194007
65626,0.022815941373
65627,0.0252998464805
65628,0.023881194007
65629,0.0227702460707
65630,0.023881194007
65631,0.023881194007
65632,0.023881194007
65633,0.0253461129698
65634,0.0228776313225
65635,0.0246104314656
65636,0.0253461129698
65637,0.0227634429756
65638,0.0253461129698
65639,0.0253461129698
65640,0.0253461129698
65641,0.0272114243357
65642,0.0246834996813
65643,0.0265918844551
65644,0.0272114243357
65645,0.0245693113344
65646,0.0272114243357
65647,0.0272114243357
65648,0.0272114243357
65649,0.0271500797761
65650,0.0245673630145
65651,0.0264757477884
65652,0.0271500797761
65653,0.0244531746677
65654,0.0271500797761
65655,0.0271500797761
65656,0.0271500797761
65657,0.0260380890424
65658,0.0235919507337
65659,0.0255003355076
65660,0.0260380890424
65661,0.0234777623868
65662,0.0260380890424
65663,0.0260380890424
65664,0.0260380890424
65665,0.0311843630018
65666,0.0272151451092
65667,0.0291668846188
65668,0.0311843630018
65669,0.0271009567623
65670,0.0311843630018
65671,0.0311843630018
65672,0.0311843630018
65673,0.0243174922573
65674,0.0214471387764
65675,0.0238028755174
65676,0.0243174922573
65677,0.0213450193951
65678,0.0243174922573
65679,0.0243174922573
65680,0.0243174922573
65681,0.0186593483777
65682,0.0164700759672
65683,0.0186391612358
65684,0.0186593483777
65685,0.0164243806649
65686,0.0186593483777
65687,0.0186593483777
65688,0.0186593483777
65689,0.0204969629413
65690,0.0186338605376
65691,0.0203401973466
65692,0.0204969629413
65693,0.0185760962698
65694,0.0204969629413
65695,0.0204969629413
65696,0.0204969629413
65697,0.0186532371504
65698,0.0165537838107
65699,0.0186330500085
65700,0.0186532371504
65701,0.0165080885084
65702,0.0186532371504
65703,0.0186532371504
65704,0.0186532371504
65705,0.0186593483777
65706,0.0164394749694
65707,0.0186391612358
65708,0.0186593483777
65709,0.0163937796671
65710,0.0186593483777
65711,0.0186593483777
65712,0.0186593483777
65713,0.0254925033648
65714,0.0226891874276
65715,0.0248564348549
65716,0.0254925033648
65717,0.0225870680463
65718,0.0254925033648
65719,0.0254925033648
65720,0.0254925033648
65721,0.0241671329145
65722,0.0222817937017
65723,0.0237862359486
65724,0.0241671329145
65725,0.0221676053549
65726,0.0241671329145
65727,0.0241671329145
65728,0.0241671329145
65729,0.0281005353207
65730,0.0251275043702
65731,0.0275627817859
65732,0.0281005353207
65733,0.0250253849889
65734,0.0281005353207
65735,0.0281005353207
65736,0.0281005353207
65737,0.0217759194051
65738,0.0199159661437
65739,0.0215346674989
65740,0.0217759194051
65741,0.0198582018759
65742,0.0217759194051
65743,0.0217759194051
65744,0.0217759194051
65745,0.0186489738345
65746,0.0168400304685
65747,0.0186287866926
65748,0.0186489738345
65749,0.0167943351663
65750,0.0186489738345
65751,0.0186489738345
65752,0.0186489738345
65753,0.0296327101603
65754,0.0268458995505
65755,0.0285238024424
65756,0.0296327101603
65757,0.0267317112037
65758,0.0296327101603
65759,0.0296327101603
65760,0.0296327101603
65761,0.0311459890488
65762,0.0276285591854
65763,0.0296788167751
65764,0.0311459890488
65765,0.0275143708385
65766,0.0311459890488
65767,0.0311459890488
65768,0.0311459890488
65769,0.0318234443179
65770,0.0278865654149
65771,0.029805965935
65772,0.0318234443179
65773,0.0277723770681
65774,0.0318234443179
65775,0.0318234443179
65776,0.0318234443179
65777,0.0269800366106
65778,0.0241929001415
65779,0.0262621817549
65780,0.0269800366106
65781,0.0240787117946
65782,0.0269800366106
65783,0.0269800366106
65784,0.0269800366106
65785,0.0186662241634
65786,0.0171828180361
65787,0.0186460370215
65788,0.0186662241634
65789,0.0171371227339
65790,0.0186662241634
65791,0.0186662241634
65792,0.0186662241634
65793,0.028216892316
65794,0.0254981611601
65795,0.0273597590418
65796,0.028216892316
65797,0.0253839728133
65798,0.028216892316
65799,0.028216892316
65800,0.028216892316
65801,0.0186898361825
65802,0.0165523157155
65803,0.0186696490406
65804,0.0186898361825
65805,0.0165066204132
65806,0.0186898361825
65807,0.0186898361825
65808,0.0186898361825
65809,0.0187678185634
65810,0.0166302980963
65811,0.0187476314215
65812,0.0187678185634
65813,0.016584602794
65814,0.0187678185634
65815,0.0187678185634
65816,0.0187678185634
65817,0.0250546970799
65818,0.0222020861979
65819,0.024516943545
65820,0.0250546970799
65821,0.0220999668165
65822,0.0250546970799
65823,0.0250546970799
65824,0.0250546970799
65825,0.0187063467757
65826,0.0164864733674
65827,0.0186861596338
65828,0.0187063467757
65829,0.0164407780651
65830,0.0187063467757
65831,0.0187063467757
65832,0.0187063467757
65833,0.0199447551711
65834,0.0182182312202
65835,0.0199245680293
65836,0.0199447551711
65837,0.0181604669525
65838,0.0199447551711
65839,0.0199447551711
65840,0.0199447551711
65841,0.0283377956606
65842,0.0240831002721
65843,0.0261891652539
65844,0.0283377956606
65845,0.024026676193
65846,0.0283377956606
65847,0.0283377956606
65848,0.0283377956606
65849,0.0248753133636
65850,0.02158972247
65851,0.0234902011139
65852,0.0248753133636
65853,0.0215332983909
65854,0.0248753133636
65855,0.0248753133636
65856,0.0248753133636
65857,0.0307145961733
65858,0.0254878288121
65859,0.0273733055103
65860,0.0307145961733
65861,0.0254314047331
65862,0.0307145961733
65863,0.0307145961733
65864,0.0307145961733
65865,0.0173803339022
65866,0.0150687257651
65867,0.0167944024015
65868,0.0173803339022
65869,0.0150687257651
65870,0.0173803339022
65871,0.0173803339022
65872,0.0173803339022
65873,0.0170235607082
65874,0.0146612662414
65875,0.0164376292076
65876,0.0170235607082
65877,0.0146612662414
65878,0.0170235607082
65879,0.0170235607082
65880,0.0170235607082
65881,0.0170080493497
65882,0.0146457548829
65883,0.016422117849
65884,0.0170080493497
65885,0.0146457548829
65886,0.0170080493497
65887,0.0170080493497
65888,0.0170080493497
65889,0.0170235607082
65890,0.0146612662414
65891,0.0164376292076
65892,0.0170235607082
65893,0.0146612662414
65894,0.0170235607082
65895,0.0170235607082
65896,0.0170235607082
65897,0.0173961806203
65898,0.0150845724832
65899,0.0168102491197
65900,0.0173961806203
65901,0.0150845724832
65902,0.0173961806203
65903,0.0173961806203
65904,0.0173961806203
65905,0.0174464731704
65906,0.0151348650333
65907,0.0168605416698
65908,0.0174464731704
65909,0.0151348650333
65910,0.0174464731704
65911,0.0174464731704
65912,0.0174464731704
65913,0.0177780659172
65914,0.0150833075656
65915,0.0171921344166
65916,0.0177780659172
65917,0.0150833075656
65918,0.0177780659172
65919,0.0177780659172
65920,0.0177780659172
65921,0.0170080493497
65922,0.0146457548829
65923,0.016422117849
65924,0.0170080493497
65925,0.0146457548829
65926,0.0170080493497
65927,0.0170080493497
65928,0.0170080493497
65929,0.0177780659172
65930,0.0150833075656
65931,0.0171921344166
65932,0.0177780659172
65933,0.0150833075656
65934,0.0177780659172
65935,0.0177780659172
65936,0.0177780659172
65937,0.0177615553241
65938,0.0150667969725
65939,0.0171756238235
65940,0.0177615553241
65941,0.0150667969725
65942,0.0177615553241
65943,0.0177615553241
65944,0.0177615553241
65945,0.0170235607082
65946,0.0146612662414
65947,0.0164376292076
65948,0.0170235607082
65949,0.0146612662414
65950,0.0170235607082
65951,0.0170235607082
65952,0.0170235607082
65953,0.0280834867792
65954,0.0243961598102
65955,0.0263736583865
65956,0.0280834867792
65957,0.0243397357312
65958,0.0280834867792
65959,0.0280834867792
65960,0.0280834867792
65961,0.0190709227458
65962,0.0168850424345
65963,0.0183535053357
65964,0.0190709227458
65965,0.0168850424345
65966,0.0190709227458
65967,0.0190709227458
65968,0.0190709227458
65969,0.0230607054229
65970,0.019538857442
65971,0.0218070790827
65972,0.0230607054229
65973,0.019482433363
65974,0.0230607054229
65975,0.0230607054229
65976,0.0230607054229
65977,0.0177615553241
65978,0.0150667969725
65979,0.0171756238235
65980,0.0177615553241
65981,0.0150667969725
65982,0.0177615553241
65983,0.0177615553241
65984,0.0177615553241
65985,0.0288639837586
65986,0.0248212789129
65987,0.0267153533519
65988,0.0288639837586
65989,0.0247648548338
65990,0.0288639837586
65991,0.0288639837586
65992,0.0288639837586
65993,0.0369743320457
65994,0.0305610099924
65995,0.0326324635418
65996,0.0369743320457
65997,0.0304331573419
65998,0.0369743320457
65999,0.0369743320457
66000,0.0369743320457
66001,0.0286878545738
66002,0.0246867190166
66003,0.0265392241671
66004,0.0286878545738
66005,0.0246302949375
66006,0.0286878545738
66007,0.0286878545738
66008,0.0286878545738
66009,0.0185199873027
66010,0.0161852183891
66011,0.0178405445761
66012,0.0185199873027
66013,0.0161852183891
66014,0.0185199873027
66015,0.0185199873027
66016,0.0185199873027
66017,0.024387541561
66018,0.0212426071165
66019,0.0231007442864
66020,0.024387541561
66021,0.0211861830375
66022,0.024387541561
66023,0.024387541561
66024,0.024387541561
66025,0.0192366534345
66026,0.0170507731232
66027,0.0185192360244
66028,0.0192366534345
66029,0.0170507731232
66030,0.0192366534345
66031,0.0192366534345
66032,0.0192366534345
66033,0.0229924847972
66034,0.0192517607107
66035,0.021738858457
66036,0.0229924847972
66037,0.0191953366317
66038,0.0229924847972
66039,0.0229924847972
66040,0.0229924847972
66041,0.0171759276905
66042,0.0148643195534
66043,0.0165899961899
66044,0.0171759276905
66045,0.0148643195534
66046,0.0171759276905
66047,0.0171759276905
66048,0.0171759276905
66049,0.0177780659172
66050,0.0150833075656
66051,0.0171921344166
66052,0.0177780659172
66053,0.0150833075656
66054,0.0177780659172
66055,0.0177780659172
66056,0.0177780659172
66057,0.017042224684
66058,0.0146799302172
66059,0.0164562931833
66060,0.017042224684
66061,0.0146799302172
66062,0.017042224684
66063,0.017042224684
66064,0.017042224684
66065,0.0170235607082
66066,0.0146612662414
66067,0.0164376292076
66068,0.0170235607082
66069,0.0146612662414
66070,0.0170235607082
66071,0.0170235607082
66072,0.0170235607082
66073,0.0239461480654
66074,0.0213028102679
66075,0.0236770953515
66076,0.0239461480654
66077,0.0213028102679
66078,0.0239461480654
66079,0.0239461480654
66080,0.0239461480654
66081,0.0242215501308
66082,0.0208736278313
66083,0.0228364378811
66084,0.0242215501308
66085,0.0208172037523
66086,0.0242215501308
66087,0.0242215501308
66088,0.0242215501308
66089,0.0243833295975
66090,0.0209693711327
66091,0.0229982173478
66092,0.0243833295975
66093,0.0209129470537
66094,0.0243833295975
66095,0.0243833295975
66096,0.0243833295975
66097,0.0170235607082
66098,0.0146612662414
66099,0.0164376292076
66100,0.0170235607082
66101,0.0146612662414
66102,0.0170235607082
66103,0.0170235607082
66104,0.0170235607082
66105,0.0185261232127
66106,0.0163548975726
66107,0.0178087058026
66108,0.0185261232127
66109,0.0163548975726
66110,0.0185261232127
66111,0.0185261232127
66112,0.0185261232127
66113,0.0181928432768
66114,0.0159128664704
66115,0.0175681926574
66116,0.0181928432768
66117,0.0159128664704
66118,0.0181928432768
66119,0.0181928432768
66120,0.0181928432768
66121,0.0191042164438
66122,0.0169183361325
66123,0.0183867990337
66124,0.0191042164438
66125,0.0169183361325
66126,0.0191042164438
66127,0.0191042164438
66128,0.0191042164438
66129,0.0191042164438
66130,0.0169183361325
66131,0.0183867990337
66132,0.0191042164438
66133,0.0169183361325
66134,0.0191042164438
66135,0.0191042164438
66136,0.0191042164438
66137,0.0267992709209
66138,0.0227825681528
66139,0.0250540652301
66140,0.0267992709209
66141,0.0227261440737
66142,0.0267992709209
66143,0.0267992709209
66144,0.0267992709209
66145,0.0179766594838
66146,0.0154912082818
66147,0.0173446293624
66148,0.0179766594838
66149,0.0154912082818
66150,0.0179766594838
66151,0.0179766594838
66152,0.0179766594838
66153,0.0228615376529
66154,0.0195989014867
66155,0.0217062262878
66156,0.0228615376529
66157,0.0195424774076
66158,0.0228615376529
66159,0.0228615376529
66160,0.0228615376529
66161,0.017856048298
66162,0.0151612899465
66163,0.0172701167974
66164,0.017856048298
66165,0.0151612899465
66166,0.017856048298
66167,0.017856048298
66168,0.017856048298
66169,0.0177575509543
66170,0.0150933936005
66171,0.0171716194536
66172,0.0177575509543
66173,0.0150933936005
66174,0.0177575509543
66175,0.0177575509543
66176,0.0177575509543
66177,0.0227525596342
66178,0.0196781132181
66179,0.0215786873096
66180,0.0227525596342
66181,0.019621689139
66182,0.0227525596342
66183,0.0227525596342
66184,0.0227525596342
66185,0.0184481408319
66186,0.0162769151917
66187,0.0177307234218
66188,0.0184481408319
66189,0.0162769151917
66190,0.0184481408319
66191,0.0184481408319
66192,0.0184481408319
66193,0.0227267105765
66194,0.0196782452516
66195,0.0215148635683
66196,0.0227267105765
66197,0.0196218211725
66198,0.0227267105765
66199,0.0227267105765
66200,0.0227267105765
66201,0.0241454827011
66202,0.0208339342329
66203,0.0227603704514
66204,0.0241454827011
66205,0.0207775101538
66206,0.0241454827011
66207,0.0241454827011
66208,0.0241454827011
66209,0.0281053052627
66210,0.0244179782937
66211,0.02639547687
66212,0.0281053052627
66213,0.0243615542146
66214,0.0281053052627
66215,0.0281053052627
66216,0.0281053052627
66217,0.0257141909212
66218,0.0225983743253
66219,0.0243290786715
66220,0.0257141909212
66221,0.0225419502463
66222,0.0257141909212
66223,0.0257141909212
66224,0.0257141909212
66225,0.0243694137808
66226,0.0212660486249
66227,0.0230826165062
66228,0.0243694137808
66229,0.0212096245458
66230,0.0243694137808
66231,0.0243694137808
66232,0.0243694137808
66233,0.017042224684
66234,0.0146089393208
66235,0.0164562931833
66236,0.017042224684
66237,0.0146089393208
66238,0.017042224684
66239,0.017042224684
66240,0.017042224684
66241,0.0262854898242
66242,0.0224699406741
66243,0.0247806767526
66244,0.0262854898242
66245,0.0224135165951
66246,0.0262854898242
66247,0.0262854898242
66248,0.0262854898242
66249,0.0179766594838
66250,0.0154912082818
66251,0.0173446293624
66252,0.0179766594838
66253,0.0154912082818
66254,0.0179766594838
66255,0.0179766594838
66256,0.0179766594838
66257,0.017042224684
66258,0.0146799302172
66259,0.0164562931833
66260,0.017042224684
66261,0.0146799302172
66262,0.017042224684
66263,0.017042224684
66264,0.017042224684
66265,0.0170577360425
66266,0.0146954415757
66267,0.0164718045419
66268,0.0170577360425
66269,0.0146954415757
66270,0.0170577360425
66271,0.0170577360425
66272,0.0170577360425
66273,0.0170080493497
66274,0.0146457548829
66275,0.016422117849
66276,0.0170080493497
66277,0.0146457548829
66278,0.0170080493497
66279,0.0170080493497
66280,0.0170080493497
66281,0.0177780659172
66282,0.0150833075656
66283,0.0171921344166
66284,0.0177780659172
66285,0.0150833075656
66286,0.0177780659172
66287,0.0177780659172
66288,0.0177780659172
66289,0.0170577360425
66290,0.0146954415757
66291,0.0164718045419
66292,0.0170577360425
66293,0.0146954415757
66294,0.0170577360425
66295,0.0170577360425
66296,0.0170577360425
66297,0.0177780659172
66298,0.0150833075656
66299,0.0171921344166
66300,0.0177780659172
66301,0.0150833075656
66302,0.0177780659172
66303,0.0177780659172
66304,0.0177780659172
66305,0.0184865773111
66306,0.0162498294294
66307,0.017769159901
66308,0.0184865773111
66309,0.0162498294294
66310,0.0184865773111
66311,0.0184865773111
66312,0.0184865773111
66313,0.0281068209816
66314,0.0252296969796
66315,0.0267420098766
66316,0.0281068209816
66317,0.0251732729005
66318,0.0281068209816
66319,0.0281068209816
66320,0.0281068209816
66321,0.0271855027576
66322,0.02352083763
66323,0.0255492037766
66324,0.0271855027576
66325,0.0234644135509
66326,0.0271855027576
66327,0.0271855027576
66328,0.0271855027576
66329,0.0189142984319
66330,0.0166853559197
66331,0.0181968810218
66332,0.0189142984319
66333,0.0166853559197
66334,0.0189142984319
66335,0.0189142984319
66336,0.0189142984319
66337,0.0180391393195
66338,0.0155536881175
66339,0.017407109198
66340,0.0180391393195
66341,0.0155536881175
66342,0.0180391393195
66343,0.0180391393195
66344,0.0180391393195
66345,0.0191903157321
66346,0.0165776423207
66347,0.0186558681739
66348,0.0191903157321
66349,0.0165776423207
66350,0.0191903157321
66351,0.0191903157321
66352,0.0191903157321
66353,0.0271392972821
66354,0.0233889226473
66355,0.0255957650918
66356,0.0271392972821
66357,0.0233324985682
66358,0.0271392972821
66359,0.0271392972821
66360,0.0271392972821
66361,0.0172384349798
66362,0.0149199136326
66363,0.0166525034792
66364,0.0172384349798
66365,0.0149199136326
66366,0.0172384349798
66367,0.0172384349798
66368,0.0172384349798
66369,0.0243857772633
66370,0.0210030471277
66371,0.0230934318043
66372,0.0243857772633
66373,0.0209466230486
66374,0.0243857772633
66375,0.0243857772633
66376,0.0243857772633
66377,0.0243058334092
66378,0.0209973489454
66379,0.0229207211595
66380,0.0243058334092
66381,0.0209409248663
66382,0.0243058334092
66383,0.0243058334092
66384,0.0243058334092
66385,0.0171357184233
66386,0.0147734239565
66387,0.0165497869227
66388,0.0171357184233
66389,0.0147734239565
66390,0.0171357184233
66391,0.0171357184233
66392,0.0171357184233
66393,0.017856048298
66394,0.0151612899465
66395,0.0172701167974
66396,0.017856048298
66397,0.0151612899465
66398,0.017856048298
66399,0.017856048298
66400,0.017856048298
66401,0.0236405250273
66402,0.0205518145425
66403,0.0223537277527
66404,0.0236405250273
66405,0.0204953904634
66406,0.0236405250273
66407,0.0236405250273
66408,0.0236405250273
66409,0.017042224684
66410,0.0145403118699
66411,0.0164562931833
66412,0.017042224684
66413,0.0145403118699
66414,0.017042224684
66415,0.017042224684
66416,0.017042224684
66417,0.0200188475313
66418,0.0169744138421
66419,0.0190243297355
66420,0.0200188475313
66421,0.016917989763
66422,0.0200188475313
66423,0.0200188475313
66424,0.0200188475313
66425,0.0201088579927
66426,0.0172547289804
66427,0.0191143401968
66428,0.0201088579927
66429,0.0171983049014
66430,0.0201088579927
66431,0.0201088579927
66432,0.0201088579927
66433,0.017042224684
66434,0.0145117404413
66435,0.0164562931833
66436,0.017042224684
66437,0.0145117404413
66438,0.017042224684
66439,0.017042224684
66440,0.017042224684
66441,0.0170822221356
66442,0.0145517378929
66443,0.0164962906349
66444,0.0170822221356
66445,0.0145517378929
66446,0.0170822221356
66447,0.0170822221356
66448,0.0170822221356
66449,0.0190076564248
66450,0.0161613637027
66451,0.0183756263034
66452,0.0190076564248
66453,0.0161613637027
66454,0.0190076564248
66455,0.0190076564248
66456,0.0190076564248
66457,0.0233048482132
66458,0.0195605438612
66459,0.022051221873
66460,0.0233048482132
66461,0.0195041197821
66462,0.0233048482132
66463,0.0233048482132
66464,0.0233048482132
66465,0.0177986699761
66466,0.0151039116245
66467,0.0172127384754
66468,0.0177986699761
66469,0.0151039116245
66470,0.0177986699761
66471,0.0177986699761
66472,0.0177986699761
66473,0.025369867171
66474,0.0217240807904
66475,0.0242145558059
66476,0.025369867171
66477,0.0216676567113
66478,0.025369867171
66479,0.025369867171
66480,0.025369867171
66481,0.0177206875952
66482,0.0150259292437
66483,0.0171347560946
66484,0.0177206875952
66485,0.0150259292437
66486,0.0177206875952
66487,0.0177206875952
66488,0.0177206875952
66489,0.0266972957551
66490,0.0225765751303
66491,0.0251189532718
66492,0.0266972957551
66493,0.0225201510512
66494,0.0266972957551
66495,0.0266972957551
66496,0.0266972957551
66497,0.0233450043852
66498,0.0196654576714
66499,0.022091378045
66500,0.0233450043852
66501,0.0196090335923
66502,0.0233450043852
66503,0.0233450043852
66504,0.0233450043852
66505,0.0177393542369
66506,0.0150751968831
66507,0.0171534227363
66508,0.0177393542369
66509,0.0150751968831
66510,0.0177393542369
66511,0.0177393542369
66512,0.0177393542369
66513,0.0170080493497
66514,0.014477565107
66515,0.016422117849
66516,0.0170080493497
66517,0.014477565107
66518,0.0170080493497
66519,0.0170080493497
66520,0.0170080493497
66521,0.0185878061338
66522,0.0161266408739
66523,0.0180533585756
66524,0.0185878061338
66525,0.0161266408739
66526,0.0185878061338
66527,0.0185878061338
66528,0.0185878061338
66529,0.0174341522209
66530,0.0149215030186
66531,0.0168482207203
66532,0.0174341522209
66533,0.0149215030186
66534,0.0174341522209
66535,0.0174341522209
66536,0.0174341522209
66537,0.018632582522
66538,0.016171417262
66539,0.0180981349638
66540,0.018632582522
66541,0.016171417262
66542,0.018632582522
66543,0.018632582522
66544,0.018632582522
66545,0.0189061308833
66546,0.016293457472
66547,0.0183716833251
66548,0.0189061308833
66549,0.016293457472
66550,0.0189061308833
66551,0.0189061308833
66552,0.0189061308833
66553,0.0177614119173
66554,0.0150972545636
66555,0.0171754804167
66556,0.0177614119173
66557,0.0150972545636
66558,0.0177614119173
66559,0.0177614119173
66560,0.0177614119173
66561,0.0170080493497
66562,0.014477565107
66563,0.016422117849
66564,0.0170080493497
66565,0.014477565107
66566,0.0170080493497
66567,0.0170080493497
66568,0.0170080493497
66569,0.0170080493497
66570,0.014477565107
66571,0.016422117849
66572,0.0170080493497
66573,0.014477565107
66574,0.0170080493497
66575,0.0170080493497
66576,0.0170080493497
66577,0.0195327137913
66578,0.0169200403799
66579,0.018998266233
66580,0.0195327137913
66581,0.0169200403799
66582,0.0195327137913
66583,0.0195327137913
66584,0.0195327137913
66585,0.0222699792752
66586,0.0188048546914
66587,0.0210847230716
66588,0.0222699792752
66589,0.0187484306123
66590,0.0222699792752
66591,0.0222699792752
66592,0.0222699792752
66593,0.0273849070105
66594,0.0236297880013
66595,0.0260120918018
